# wavelength Total_Reflection Absorption 
0.3 0.5770682881 0.4229317117 
0.301 0.5757613116 0.4242386882 
0.302 0.5744925241 0.4255074757 
0.303 0.5732616076 0.4267383921 
0.304 0.5720686953 0.4279313044 
0.305 0.57091385 0.4290861496 
0.306 0.5697959097 0.4302040899 
0.307 0.5687148353 0.4312851642 
0.308 0.5676717141 0.4323282852 
0.309 0.5666646967 0.4333353026 
0.31 0.5656943218 0.4343056774 
0.311 0.5649362988 0.4350637003 
0.312 0.564207538 0.435792461 
0.313 0.5635076995 0.4364922994 
0.314 0.5628357668 0.4371642319 
0.315 0.5621924717 0.4378075269 
0.316 0.561577525 0.4384224734 
0.317 0.560989829 0.4390101692 
0.318 0.5604294692 0.4395705288 
0.319 0.5598963763 0.4401036214 
0.32 0.5593891123 0.4406108852 
0.321 0.5586046061 0.4413953911 
0.322 0.5578447894 0.4421552074 
0.323 0.5571090832 0.4428909132 
0.324 0.5563964043 0.4436035917 
0.325 0.555706534 0.4442934615 
0.326 0.5550337412 0.4449662537 
0.327 0.5543365444 0.4456634499 
0.328 0.5537081848 0.4462918088 
0.329 0.5531144859 0.4468855069 
0.33 0.5525491163 0.4474508757 
0.331 0.551787985 0.4482120059 
0.332 0.5510491159 0.4489508738 
0.333 0.5503333188 0.4496666696 
0.334 0.5496386125 0.4503613745 
0.335 0.5489659992 0.4510339861 
0.336 0.5483141748 0.4516858088 
0.337 0.5476829694 0.4523170121 
0.338 0.5470725247 0.4529274546 
0.339 0.5464821934 0.4535177834 
0.34 0.5459119225 0.4540880516 
0.341 0.5452006524 0.4547993185 
0.342 0.544507314 0.4554926534 
0.343 0.5438308418 0.4561691218 
0.344 0.5431710036 0.4568289556 
0.345 0.5425280663 0.4574718881 
0.346 0.5419019361 0.4580980131 
0.347 0.5412922524 0.4587076909 
0.348 0.5406984652 0.4593014717 
0.349 0.5401207156 0.4598792142 
0.35 0.5395589337 0.4604409884 
0.351 0.5388978266 0.4611020867 
0.352 0.5382502162 0.4617496875 
0.353 0.5376149541 0.462384939 
0.354 0.5369929117 0.4630069698 
0.355 0.5363845614 0.4636153074 
0.356 0.5357883958 0.464211459 
0.357 0.5352049199 0.4647949196 
0.358 0.534633896 0.4653659268 
0.359 0.5340757446 0.46592406 
0.36 0.5335294208 0.4664703639 
0.361 0.5329123981 0.4670873648 
0.362 0.532304189 0.4676955501 
0.363 0.5317063137 0.4682933995 
0.364 0.5311178581 0.4688818269 
0.365 0.5305390905 0.4694605639 
0.366 0.5299695845 0.4700300365 
0.367 0.5294095661 0.4705900188 
0.368 0.5288591022 0.4711404434 
0.369 0.528317306 0.4716821969 
0.37 0.5277856323 0.4722138243 
0.371 0.5271999678 0.4727994394 
0.372 0.5266210237 0.4733783299 
0.373 0.526049018 0.4739502777 
0.374 0.5254827838 0.4745164493 
0.375 0.5249241561 0.4750750093 
0.376 0.5243717838 0.4756273084 
0.377 0.523825432 0.476173581 
0.378 0.5232856026 0.4767133248 
0.379 0.5227531082 0.4772457268 
0.38 0.5222248288 0.4777739063 
0.381 0.5216552035 0.4783434267 
0.382 0.5210900851 0.4789084319 
0.383 0.5205274436 0.4794709513 
0.384 0.5199690454 0.4800292179 
0.385 0.519415093 0.4805830283 
0.386 0.5188636231 0.481134345 
0.387 0.518315603 0.4816821998 
0.388 0.5177712881 0.4822263363 
0.389 0.517230938 0.4827664937 
0.39 0.5166939903 0.4833032334 
0.391 0.5161188559 0.4838781512 
0.392 0.515545194 0.4844515799 
0.393 0.5149726947 0.4850238276 
0.394 0.5144007909 0.48559546 
0.395 0.5138294259 0.4861665322 
0.396 0.5132585875 0.4867370544 
0.397 0.5126883761 0.4873069244 
0.398 0.5121189641 0.4878759675 
0.399 0.5115494012 0.4884451318 
0.4 0.5109800208 0.4890140811 
0.401 0.5103642596 0.4896294062 
0.402 0.5097456293 0.4902475666 
0.403 0.5091239477 0.4908687416 
0.404 0.5084992592 0.4914928841 
0.405 0.5078715837 0.4921199707 
0.406 0.5072404228 0.4927504963 
0.407 0.5066060301 0.4933842035 
0.408 0.505967688 0.4940218058 
0.409 0.5053258164 0.4946628789 
0.41 0.5046798189 0.4953080143 
0.411 0.5040297079 0.4959571946 
0.412 0.5033746519 0.4966112456 
0.413 0.5027150284 0.4972697838 
0.414 0.5020504041 0.4979332362 
0.415 0.5013809754 0.4986013997 
0.416 0.5007050984 0.4992759106 
0.417 0.5000243162 0.499955218 
0.418 0.4993354586 0.5006424838 
0.419 0.4986414245 0.5013348002 
0.42 0.4979396682 0.5020347032 
0.421 0.4971861065 0.5027864379 
0.422 0.4964254428 0.5035451429 
0.423 0.4956577086 0.5043107781 
0.424 0.4948807795 0.5050854587 
0.425 0.494097452 0.5058663787 
0.426 0.4933054448 0.5066558091 
0.427 0.492504913 0.5074535846 
0.428 0.4916962276 0.5082593229 
0.429 0.4908792919 0.5090731097 
0.43 0.4900534887 0.50989555 
0.431 0.4892198239 0.510725626 
0.432 0.4883772276 0.5115643946 
0.433 0.4875264516 0.512411091 
0.434 0.4866668567 0.5132663408 
0.435 0.4857985558 0.514130017 
0.436 0.4849222871 0.5150013674 
0.437 0.4840373717 0.5158810559 
0.438 0.4831445921 0.5167682851 
0.439 0.482243838 0.51766315 
0.44 0.4813349358 0.5185658084 
0.441 0.4804470648 0.5194476729 
0.442 0.4795599585 0.5203284619 
0.443 0.4786743787 0.5212074031 
0.444 0.4777935117 0.5220813001 
0.445 0.4769161139 0.5229513869 
0.446 0.4760455752 0.5238142641 
0.447 0.4751825863 0.5246692316 
0.448 0.4743283473 0.5255150803 
0.449 0.4734854672 0.5263491927 
0.45 0.4726555998 0.5271699071 
0.451 0.4718412652 0.5279746954 
